host,level,workload,bytes,threshold,status,cpu,accesses,misses,enabled_ns,running_ns,raw_sha256,issues,same_calibration_cpu,accesses_per_timed_load,software_hit_percent,sensitivity_low_percent,sensitivity_high_percent,block_low_percent,block_high_percent,timing_only_percent,observer_difference_pp,pmu_hit_percent,absolute_error_pp,relative_error_percent
artemisia,L1D,hot,1024,122.0,region-counter comparison; not pointer-load ground truth,0,27000160,591,69259844,69259844,e6de6ddbced6bd3690ae4f17c3556543446a9a462310b0e28367d3f8a0e326a8,involuntary context switches retained,True,27.00016,99.9938,99.3629,99.9943,99.84,100.0,99.9968,-0.0030000000000001137,99.99781112408222,0.004011124082225592,0.004011211882676504
artemisia,L1D,target,1048576,122.0,region-counter comparison; not pointer-load ground truth,0,27000157,964959,75551591,75551591,e00cb6825ebc3d603829b55885bca87690e6e9f0a6691effac871474205488a6,,True,27.000157,97.6927,29.0746,98.866,28.15,99.87,97.7159,-0.023200000000002774,96.42609855935282,1.2666014406471788,1.3135462904449589
artemisia,L1D,cold,268435456,122.0,region-counter comparison; not pointer-load ground truth; calibration/core change,20,27000290,1944993,200523731,200523731,675084eed416a6b0e12d830229fa1af92130087fbe3f49b5d84a33bf52cd7ea1,involuntary context switches retained,False,27.00029,0.4811,0.0074,8.2469,0.1,0.69,0.4671,0.014000000000000012,92.79639959422659,92.31529959422659,99.48155316143328
artemisia,LL,hot,1024,122.0,region-counter comparison; not pointer-load ground truth; calibration/core change,20,311,222,69333182,69333182,98b9488cee4fb238ed90da026d91cfa53699043ab7baa54ed45e16ed75ad28aa,,False,0.000311,99.9944,98.2656,99.9956,99.85,100.0,99.9968,-0.0023999999999944066,28.617363344051448,71.37703665594856,249.41863370786518
artemisia,LL,target,1048576,122.0,region-counter comparison; not pointer-load ground truth; calibration/core change,20,21991,12292,75348675,75348675,d60c0d54a03a47633e8f7db92b13219ae1da6c0e862d0fbe57c47669b765d9f6,,False,0.021991,98.1036,30.4159,98.7791,30.56,99.99,97.7159,0.38769999999999527,44.10440634805147,53.99919365194853,122.43491778533874
artemisia,LL,cold,268435456,122.0,region-counter comparison; not pointer-load ground truth; calibration/core change,20,1051332,967478,206356068,206356068,f287060b6d286bbfeca4b0a273d81fdf0d4a6a0f28e3f22e5894a7099538dadd,involuntary context switches retained,False,1.051332,0.4576,0.008,3.0768,0.08,0.66,0.4671,-0.009500000000000008,7.975977141378743,7.518377141378743,94.26277192262742
charnwood,L1D,hot,1024,210.0,region-counter comparison; not pointer-load ground truth,3,27000088,125564,37373152,37373152,22f44f0e9d5edce1bcbc2a54a11e27ce09fba341bdbf7bcbef0c26b958836009,involuntary context switches retained,True,27.000088,99.9979,97.5344,99.998,99.98,100.0,99.9968,0.0011000000000080945,99.53494966386776,0.4629503361322378,0.46511334731733295
charnwood,L1D,target,1048576,210.0,region-counter comparison; not pointer-load ground truth,3,27000088,1102878,46248815,46248815,ae49e09196112444d03b7f25771dbcb5fda885f2d5deee2d5e73be73b412d6d7,,True,27.000088,99.9972,1.2743,99.9972,99.99,100.0,99.9922,0.005000000000009663,95.91527997982821,4.081920020171793,4.255755726335007
charnwood,L1D,cold,268435456,210.0,region-counter comparison; not pointer-load ground truth,3,26998329,2094304,147727920,147727920,80816930a96fb92243309914edab5436cd4e9e70a519f2004bf063ead27d2394,involuntary context switches retained,True,26.998329,0.8615,0.0,4.7797,0.22,1.2,0.2724,0.5891000000000001,92.24283843640842,91.38133843640841,99.06605215689028
charnwood,LL,hot,1024,210.0,region-counter comparison; not pointer-load ground truth,3,249,16,37360923,37360923,e51c7caae12b746ffe5aa2f2b602fc60bf78885bb5595035adac1aca2a1c48f9,,True,0.000249,99.997,99.7562,99.9971,99.93,100.0,99.9968,0.0002000000000066393,93.57429718875501,6.422702811244989,6.86374678111589
charnwood,LL,target,1048576,210.0,region-counter comparison; not pointer-load ground truth,3,790122,124,46268373,46268373,d424131641bae9b41ed6e8c14bffefc68b8928bb77e87bd5deeba7aef58770a2,,True,0.790122,99.9947,1.1871,99.9951,99.89,100.0,99.9922,0.0024999999999977263,99.9843062210646,0.010393778935394948,0.010395410368117548
