year,machine,cpu,vendor,isa,microarchitecture,platform_class,process_node,year_convention,year_source_url,l1_capacity_lower_kib,l1_capacity_upper_kib,l1_capacity_mid_kib,l1_associativity_conditional_ways,visible_spatial_boundary_bytes,l1_like_median_native_ticks_per_access,l1_like_native_unit,l1_like_median_ns_per_access,l1_like_p05_ns_per_access,l1_like_p95_ns_per_access,l1_miss_penalty,l2_capacity_lower_kib,l2_capacity_upper_kib,l2_capacity_mid_kib,l2_associativity_conditional_ways,l2_hit_latency,l2_miss_penalty,llc_capacity_lower_mib,llc_capacity_upper_mib,llc_capacity_mid_mib,llc_associativity,llc_hit_latency,llc_memory_penalty,llc_sharing_scope,inclusion_exclusion,software_metric_pct,software_threshold_sensitivity_low_pct,software_threshold_sensitivity_high_pct,pmu_metric_1,pmu_metric_2,dataset,software_workload_bytes,physical_cache_level_count,l1_capacity_candidate_kib,l1_inference_caveat,l2_capacity_candidate_kib,l2_inference_caveat,llc_capacity_candidate_mib,llc_inference_caveat,l1_latency_source,l1_latency_empirical_ticks_per_second,software_block_low_pct,software_block_high_pct,timing_class_count
2014,sunbird,2 x Intel Xeon E5-2680 v3,Intel,x86-64,Haswell,server,22 nm,processor-generation public introduction,https://www.intel.com/content/www/us/en/products/sku/81908/intel-xeon-processor-e52680-v3-30m-cache-2-50-ghz/specifications.html,32.0,36.0,33.94112549695428,8,64,4.1328125,TSC_ticks/access,1.6531610111561148,1.6500359430820957,1.656286079230134,UNSUPPORTED: first timing-class increments are not isolated L1-to-L2 penalties,256.0,288.0,271.5290039756342,8,UNSUPPORTED,UNSUPPORTED,8.0,32.0,16.0,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: effective domain visible to pinned core only,uncertain,99.9858,0.7232999999999999,99.99329999999999,UNSUPPORTED: Phase II absent,UNSUPPORTED: Phase II absent,ECE,1048576,UNSUPPORTED,,,,,,,,,,,
2014,haswell,Intel(R) Xeon(R) CPU E5-2650 v3 @ 2.30GHz,Intel,x86-64,Haswell,server,22 nm,processor-generation public introduction,https://www.intel.com/content/www/us/en/products/sku/81908/intel-xeon-processor-e52680-v3-30m-cache-2-50-ghz/specifications.html,32.0,36.0,33.94112549695428,8,64,3.66015625,TSC_ticks/access,1.5914095695646269,1.5854651368074484,1.5939571836034176,UNSUPPORTED: physical level not isolated by verified evidence,256.0,288.0,271.5290039756342,8,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED: physical level not isolated by verified evidence,16.0,128.0,45.254833995939045,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED: physical level not isolated by verified evidence,timing domain unresolved; published domain stored separately,uncertain,89.49249999999999,3.2065,99.9946,UNSUPPORTED,UNSUPPORTED,Hazel,1048576,UNSUPPORTED,32.0,Joint candidate assumes the smallest agreeing tested conflict stride is a fundamental indexing period. Other conflict thresholds remain in the raw evidence; incompatible capacity products do not identify the L1-like class.,256.0,Conditional physical-role interpretation; broad brackets can include mixed residency/translation/replacement effects. Individual-load hit latency and separate per-level line size are not established by this model. Way/count geometry also assumes the tested smallest agreeing stride is fundamental and the odd upper scrub avoids target-lower-index conflicts.,UNSUPPORTED,Conditional physical-role interpretation; broad brackets can include mixed residency/translation/replacement effects. Individual-load hit latency and separate per-level line size are not established by this model.,machines/haswell/followup-v1/capacity_control/3ce59bbd207d9f88/attempt-1789186042959429750/run.json,2299946110.668,88.8,90.31,5
2015,charnwood,Intel Core i7-6700,Intel,x86-64,Skylake,desktop,14 nm,processor-generation public introduction,https://www.intel.com/content/www/us/en/products/sku/88196/intel-core-i76700-processor-8m-cache-up-to-4-00-ghz/specifications.html,32.0,36.0,33.94112549695428,8,64,5.23046875,TSC_ticks/access,1.5348330866030981,1.5302480736483466,1.5394180995578497,UNSUPPORTED: first timing-class increments are not isolated L1-to-L2 penalties,256.0,288.0,271.5290039756342,4,UNSUPPORTED,UNSUPPORTED,4.0,8.0,5.656854249492381,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: effective domain visible to pinned core only,uncertain,99.8592,0.7464000000000001,99.9784,UNSUPPORTED: Phase II absent,UNSUPPORTED: Phase II absent,ECE,1048576,UNSUPPORTED,,,,,,,,,,,
2017,ookay,Intel Core i7-7700,Intel,x86-64,Kaby Lake,desktop,14 nm,processor-generation public introduction,https://www.intel.com/content/www/us/en/products/sku/97128/intel-core-i77700-processor-8m-cache-up-to-4-20-ghz/specifications.html,32.0,36.0,33.94112549695428,8,64,3.640625,TSC_ticks/access,1.0113259835495294,1.0080706424007648,1.0134962109820391,UNSUPPORTED: first timing-class increments are not isolated L1-to-L2 penalties,256.0,288.0,271.5290039756342,4,UNSUPPORTED,UNSUPPORTED,5.0,5.5,5.244044240850758,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: effective domain visible to pinned core only,uncertain,98.9148,1.1408,99.77810000000001,UNSUPPORTED: Phase II absent,UNSUPPORTED: Phase II absent,ECE,1048576,UNSUPPORTED,,,,,,,,,,,
2017,upgrade,Intel Core i7-8700,Intel,x86-64,Coffee Lake,desktop,14 nm,processor-generation public introduction,https://www.intel.com/content/www/us/en/products/sku/126686/intel-core-i78700-processor-12m-cache-up-to-4-60-ghz/specifications.html,32.0,36.0,33.94112549695428,8,64,2.939453125,TSC_ticks/access,0.9209123790616242,0.9184647714096331,0.923971888626613,UNSUPPORTED: first timing-class increments are not isolated L1-to-L2 penalties,256.0,288.0,271.5290039756342,4,UNSUPPORTED,UNSUPPORTED,2.0,16.0,5.656854249492381,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: effective domain visible to pinned core only,uncertain,97.1276,1.7128,99.3712,UNSUPPORTED: Phase II absent,UNSUPPORTED: Phase II absent,ECE,1048576,UNSUPPORTED,,,,,,,,,,,
2018,crux,Intel Core i7-9700,Intel,x86-64,Coffee Lake Refresh,desktop,14 nm,processor-generation public introduction,https://www.intel.com/content/www/us/en/support/articles/000099655/processors.html,32.0,36.0,33.94112549695428,8,64,2.705078125,TSC_ticks/access,0.9017333564976471,0.8991290724355601,0.9043376405597341,UNSUPPORTED: first timing-class increments are not isolated L1-to-L2 penalties,256.0,288.0,271.5290039756342,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,4.0,16.0,8.0,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: effective domain visible to pinned core only,uncertain,99.5035,1.1347,99.83539999999999,UNSUPPORTED: Phase II absent,UNSUPPORTED: Phase II absent,ECE,1048576,UNSUPPORTED,,,,,,,,,,,
2019,skylark,2 x AMD EPYC 7532,AMD,x86-64,Zen 2 / Rome,server,7 nm,processor-generation public introduction,https://www.amd.com/en/blogs/2019/the-ecosystem-is-ready-for-2nd-generation-amd-epyc.html,32.0,36.0,33.94112549695428,8,64,3.046875,TSC_ticks/access,1.2719604170243481,1.2719604170243481,1.2915290388247227,UNSUPPORTED: first timing-class increments are not isolated L1-to-L2 penalties,512.0,576.0,543.0580079512685,8,UNSUPPORTED,UNSUPPORTED,16.0,18.0,16.97056274847714,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: effective domain visible to pinned core only,uncertain,99.81609999999999,79.97229999999999,99.99080000000001,UNSUPPORTED: Phase II absent,UNSUPPORTED: Phase II absent,ECE,1048576,UNSUPPORTED,,,,,,,,,,,
2019,cascadelake,Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz,Intel,x86-64,Cascade Lake,server,14 nm,processor-generation public introduction,https://download.intel.com/newsroom/2021/archive/2019-04-02-news-fact-sheet-intel-unveils-new-technologies-accelerate-innovation-data-centric-world.pdf,32.0,36.0,33.94112549695428,8,64,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED: physical level not isolated by verified evidence,timing domain unresolved; published domain stored separately,uncertain,99.9255,0.7972999999999999,99.9443,UNSUPPORTED,UNSUPPORTED,Hazel,1048576,UNSUPPORTED,32.0,Joint candidate assumes the smallest agreeing tested conflict stride is a fundamental indexing period. Other conflict thresholds remain in the raw evidence; incompatible capacity products do not identify the L1-like class.,UNSUPPORTED,Conditional physical-role interpretation; broad brackets can include mixed residency/translation/replacement effects. Individual-load hit latency and separate per-level line size are not established by this model.,UNSUPPORTED,Conditional physical-role interpretation; broad brackets can include mixed residency/translation/replacement effects. Individual-load hit latency and separate per-level line size are not established by this model.,UNSUPPORTED: no accepted stride64 first-class representative; no baseline substitution,,99.13,100.0,UNSUPPORTED
2020,thunderbird,Ampere Altra Q80-30,Ampere,AArch64,Neoverse N1 / Altra,server,TSMC N7,processor-generation public introduction,https://amperecomputing.com/press/ampere-altra-industrys-first-80-core-server-processor-unveiled,64.0,72.0,67.88225099390856,4,64,0.0341796875,CNTVCT_ticks/access,1.3671984077823367,1.3671984077823367,1.4062612194332607,UNSUPPORTED: first timing-class increments are not isolated L1-to-L2 penalties,1024.0,1152.0,1086.116015902537,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,16.0,18.0,16.97056274847714,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: effective domain visible to pinned core only,uncertain,99.995,72.3907,99.9988,UNSUPPORTED: Phase II absent,UNSUPPORTED: Phase II absent,ECE,1048576,UNSUPPORTED,,,,,,,,,,,
2021,icelake_8358,Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz,Intel,x86-64,Ice Lake-SP,server,10 nm,processor-generation public introduction,https://newsroom.intel.com/new-technologies/intel-newsroom-archive-2021,48.0,52.0,49.95998398718719,12,64,5.28125,TSC_ticks/access,2.0361428637314156,2.0361428637314156,2.0361428637314156,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED: physical level not isolated by verified evidence,UNSUPPORTED: physical level not isolated by verified evidence,timing domain unresolved; published domain stored separately,uncertain,85.564,9.3986,94.2905,UNSUPPORTED,UNSUPPORTED,Hazel,1048576,UNSUPPORTED,48.0,Joint candidate assumes the smallest agreeing tested conflict stride is a fundamental indexing period. Other conflict thresholds remain in the raw evidence; incompatible capacity products do not identify the L1-like class.,UNSUPPORTED,Conditional physical-role interpretation; broad brackets can include mixed residency/translation/replacement effects. Individual-load hit latency and separate per-level line size are not established by this model.,UNSUPPORTED,Conditional physical-role interpretation; broad brackets can include mixed residency/translation/replacement effects. Individual-load hit latency and separate per-level line size are not established by this model.,machines/icelake_8358/followup-v1/capacity_control/dc71c055839ed13a/attempt-1789252764282078365/run.json,2593752184.128,84.07,92.19000000000001,5
