constraint,year,metric,unit,prediction,prediction_low,prediction_high,observation,observation_low,observation_high,point_convention,evaluation_role,uncertainty_kind,status,signed_error,absolute_error,relative_error_pct,absolute_relative_error_pct,prediction_point_in_measurement_range,observation_point_in_prediction_range,intervals_overlap,min_absolute_error_to_measurement_range,max_absolute_error_to_measurement_range,signed_relative_error_lower_pct,signed_relative_error_upper_pct,error_unit
haswell,2014,l1_capacity,KiB,41.950554742070736,32.0,72.0,33.94112549695428,32.0,36.0,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,8.009429245116458,8.009429245116458,23.598007219398742,23.598007219398742,False,True,True,5.950554742070736,9.950554742070736,16.529318727974275,31.095483568971048,
haswell,2014,l1_associativity,ways,8.0,4.0,12.0,8.0,8.0,8.0,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,0.0,0.0,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,
haswell,2014,l1_latency,ns/access,1.5101797094692258,1.2719604170243481,2.6250486779996685,1.5914095695646269,1.5854651368074484,1.5939571836034176,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,-0.08122986009540112,0.08122986009540112,-5.104271185049098,5.104271185049098,False,True,True,0.07528542733822263,0.0837774741341919,-5.2559425683441745,-4.748475736894486,
haswell,2014,l2_capacity,KiB,232.0911025589352,80.73978568366947,667.1590645294126,271.5290039756342,256.0,288.0,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,-39.43790141669902,39.43790141669902,-14.524378920580432,14.524378920580432,False,True,True,23.908897441064795,55.908897441064795,-19.41281161148083,-9.339413062915936,
haswell,2014,l2_associativity,ways,8.0,8.0,16.0,8.0,8.0,8.0,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,0.0,0.0,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,
haswell,2014,llc_capacity,MiB,16.97056274847714,8.0,32.0,45.254833995939045,16.0,128.0,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,-28.284271247461906,28.284271247461906,-62.50000000000001,62.50000000000001,True,False,True,0,111.02943725152286,-86.74174785275224,6.066017177982119,
haswell,2014,line_size,bytes,64.0,64.0,64.0,64.0,64.0,64.0,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,0.0,0.0,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,
haswell,2014,software_metric,%,99.90095,0.7232999999999999,99.9988,89.49249999999999,3.2065,99.9946,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,10.408450000000002,10.408450000000002,11.630527697851779,11.630527697851779,True,True,True,0,96.69444999999999,-0.09365505737310986,3015.5761733977856,percentage points (relative error separately %)
haswell,2014,hierarchy,,at least L1-like/L2-like/LLC-like timing classes plus memory-like; exact physical count unsupported,,,UNSUPPORTED,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
haswell,2014,l1_miss_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
