constraint,metric,prediction,prediction_low,prediction_high,timing_inference_point,timing_inference_low,timing_inference_high,published_value,unit,status,source_id,source_url,source_locator,qualification,prediction_minus_published,prediction_relative_error_pct,timing_midpoint_minus_published,timing_midpoint_relative_error_pct,published_inside_timing_bracket
haswell,l1_capacity,41.950554742070736,32.0,72.0,33.94112549695428,32.0,36.0,32,KiB,conditional role/domain comparison; bracket containment is not proof,fog,https://www.agner.org/optimize/microarchitecture.pdf,"2026-05-23 edition: Tables 10.2 (p147), 11.2 (p160), 12.3 (p169), 25.1 (p258); generic core references only",private core data cache,9.950554742070736,31.095483568971048,1.9411254969542782,6.066017177982119,True
haswell,l1_associativity,8.0,4.0,12.0,8.0,8.0,8.0,8,ways,conditional role/domain comparison; bracket containment is not proof,fog,https://www.agner.org/optimize/microarchitecture.pdf,"2026-05-23 edition: Tables 10.2 (p147), 11.2 (p160), 12.3 (p169), 25.1 (p258); generic core references only",core organization,0.0,0.0,0.0,0.0,True
haswell,l1_latency,1.5101797094692258,1.2719604170243481,2.6250486779996685,1.5914095695646269,1.5854651368074484,1.5939571836034176,NOT ESTABLISHED BY CITED SOURCES,ns/access,not quantitatively comparable,,,,,,,,,
haswell,l2_capacity,232.0911025589352,80.73978568366947,667.1590645294126,271.5290039756342,256.0,288.0,256,KiB,conditional role/domain comparison; bracket containment is not proof,fog,https://www.agner.org/optimize/microarchitecture.pdf,"2026-05-23 edition: Tables 10.2 (p147), 11.2 (p160), 12.3 (p169), 25.1 (p258); generic core references only",private core unified cache,-23.908897441064795,-9.339413062915936,15.529003975634225,6.066017177982119,True
haswell,l2_associativity,8.0,8.0,16.0,8.0,8.0,8.0,8,ways,conditional role/domain comparison; bracket containment is not proof,fog,https://www.agner.org/optimize/microarchitecture.pdf,"2026-05-23 edition: Tables 10.2 (p147), 11.2 (p160), 12.3 (p169), 25.1 (p258); generic core references only",core-family reference,0.0,0.0,0.0,0.0,True
haswell,llc_capacity,16.97056274847714,8.0,32.0,45.254833995939045,16.0,128.0,25,MiB,conditional role/domain comparison; bracket containment is not proof,haswellsku,https://www.intel.com/content/www/us/en/ark/products/series/78583/intel-xeon-processor-e5-v3-family.html,E5-2650 v3 row,socket shared LLC; correspondence to measured domain conditional,-8.029437251522861,-32.117749006091444,20.254833995939045,81.01933598375618,True
haswell,line_size,64.0,64.0,64.0,64.0,64.0,64.0,64,bytes,conditional role/domain comparison; bracket containment is not proof,fog,https://www.agner.org/optimize/microarchitecture.pdf,"2026-05-23 edition: Tables 10.2 (p147), 11.2 (p160), 12.3 (p169), 25.1 (p258); generic core references only",published core line granularity,0.0,0.0,0.0,0.0,True
haswell,software_metric,99.90095,0.7232999999999999,99.9988,89.49249999999999,3.2065,99.9946,NOT ESTABLISHED BY CITED SOURCES,%,not quantitatively comparable,,,,,,,,,
haswell,inclusion,uncertain,,,uncertain,,,inclusive,category,timing unresolved; published category does not repair inference,haswellinclusive,https://www.intel.com/content/dam/www/public/us/en/documents/solution-briefs/nfv-packet-processing-brief.pdf,E5-2600 v3 cache hierarchy diagram (Inclusive Shared L3 Cache),LLC policy; not every pairwise cache relationship,,,,,
haswell,llc_package,UNSUPPORTED,,,UNSUPPORTED,,,25,MiB,not quantitatively comparable,haswellsku,https://www.intel.com/content/www/us/en/ark/products/series/78583/intel-xeon-processor-e5-v3-family.html,E5-2650 v3 row,package total; separate from pinned-core timing inference,,,,,
haswell,llc_domain_cores,UNSUPPORTED,,,UNSUPPORTED,,,10,cores,not quantitatively comparable,haswellsku,https://www.intel.com/content/www/us/en/ark/products/series/78583/intel-xeon-processor-e5-v3-family.html,E5-2650 v3 row,published domain geometry; actual experimental cache allocation unverified,,,,,
haswell,llc_associativity,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
haswell,hierarchy,at least L1-like/L2-like/LLC-like timing classes plus memory-like; exact physical count unsupported,,,UNSUPPORTED,,,L1D + L2 + L3,cache levels,not quantitatively comparable,fog,https://www.agner.org/optimize/microarchitecture.pdf,"2026-05-23 edition: Tables 10.2 (p147), 11.2 (p160), 12.3 (p169), 25.1 (p258); generic core references only",published data/unified hierarchy; instruction L1 is separate; timing physical-level count remains unresolved,,,,,
haswell,l1_miss_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
haswell,l2_hit_latency,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
haswell,l2_miss_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
haswell,llc_hit_latency,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
haswell,llc_memory_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
cascadelake,l1_capacity,41.950554742070736,32.0,72.0,33.94112549695428,32.0,36.0,32,KiB,conditional role/domain comparison; bracket containment is not proof,intel3,https://www.intel.com/content/www/us/en/developer/articles/technical/third-generation-xeon-scalable-family-overview.html,Table 1,private core data cache,9.950554742070736,31.095483568971048,1.9411254969542782,6.066017177982119,True
cascadelake,l1_associativity,8.0,4.0,12.0,8.0,8.0,8.0,8,ways,conditional role/domain comparison; bracket containment is not proof,fog,https://www.agner.org/optimize/microarchitecture.pdf,"2026-05-23 edition: Tables 10.2 (p147), 11.2 (p160), 12.3 (p169), 25.1 (p258); generic core references only",shared core lineage; no separate SKU-specific claim,0.0,0.0,0.0,0.0,True
cascadelake,l1_latency,1.5101797094692258,1.2719604170243481,2.6250486779996685,,,,NOT ESTABLISHED BY CITED SOURCES,ns/access,not quantitatively comparable,,,,,,,,,
cascadelake,l2_capacity,803.9713253553177,340.2118419994477,1899.90415440811,,,,1024,KiB,not quantitatively comparable,intel3,https://www.intel.com/content/www/us/en/developer/articles/technical/third-generation-xeon-scalable-family-overview.html,Table 1,private core unified cache,-220.02867464468227,-21.48717525826975,,,
cascadelake,l2_associativity,8.0,8.0,16.0,,,,16,ways,not quantitatively comparable,intelopt,https://cdrdv2-public.intel.com/814198/248966-Optimization-Reference-Manual-V1-049.pdf,section 2.5.1.1,core-family reference,-8.0,-50.0,,,
cascadelake,llc_capacity,16.97056274847714,8.0,32.0,,,,22,MiB,not quantitatively comparable,cascadesku,https://www.intel.com/content/www/us/en/products/sku/199347/intel-xeon-gold-6226r-processor-22m-cache-2-90-ghz/specifications.html,Essentials and CPU Specifications,socket shared LLC; correspondence to measured domain conditional,-5.029437251522861,-22.861078416013004,,,
