spec_item,plot,status,hazel_status
1,L1D capacity vs year,complete: timing-derived bracket; constant server forecast,5/5 capacity brackets
2,L1D associativity vs year,qualified: conditional ways; constant server forecast,5/5 conditional way values
3,L1D hit latency vs year,qualified: L1-like batch median converted with per-run empirical timer rate; constant server forecast,4/5 matched representatives; Cascade Lake unresolved
4,L1 miss penalty vs year,unsupported: no isolated L1-to-L2 penalty,unsupported isolated penalty
5,L2 capacity per core vs year,qualified: L2-like effective bracket; server log-linear forecast,3/5 conditional brackets; Cascade Lake and Ice Lake unresolved
6,L2 associativity vs year,"partial: six conditional lab values, three server values; constant server forecast",1/5 conditional ways (Haswell)
7,L2 hit latency vs year,unsupported: physical L2 residency not isolated,unsupported isolated L2 hit latency
8,L2 miss penalty vs year,unsupported: physical L2-to-LLC transition not isolated,unsupported isolated L2 miss penalty
9,LLC/L3 capacity vs year,partial: effective pinned-core bracket only; sharing-normalized capacity unsupported,3/5 effective brackets; domain normalization conditional
10,LLC associativity vs year,unsupported: held-out pressure experiment inconclusive,unsupported
11,LLC hit latency and LLC-to-memory penalty vs year,unsupported: neither service class isolated,unsupported isolated LLC hit/memory penalty
12,cache line/block size vs year,complete for smallest visible spatial boundary; constant 64-byte forecast,5/5 visible 64-byte boundary
13,inclusion/exclusion behavior vs year,complete as categorical evidence: all eight uncertain; no stronger prediction,5/5 uncertain
14,timing-derived software metric vs year,"qualified: standardized workload, but threshold-sensitive and not a hardware hit rate",5/5 identical 1 MiB workload; threshold sensitive
15,at least two PMU-derived normalized metrics vs year,unsupported: Phase II data absent and forbidden from this lab-only fit,TODO partner Phase-II comparable PMU metrics
